customer_id,order_id,product_id,product_name,category,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,promotion_type,holiday_flag,holiday_name,festival_flag,festival_name,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,weather,payment_method,delivery_status,year,quarter,week,day,day_of_year,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,season,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_std_7,rolling_min_7,rolling_max_7,rolling_mean_14,rolling_std_14,rolling_min_14,rolling_max_14,rolling_mean_30,rolling_std_30,rolling_min_30,rolling_max_30,ema_7,ema_14,ema_30,expanding_mean,difference_1,difference_7,growth_rate,month_sin,month_cos,weekday_sin,weekday_cos,Actual_Demand,Predicted_Demand
0.26857351917730976,0.26857351917730976,1.898447760903147,-0.45123839230484875,-2.1796374852417366,-0.4168090217102567,-1.5736285478305874,-0.5235979226008163,0.8769457073505188,0.23667781766435791,-1.6302647199697085,-0.21552862603598366,0.04552251329747292,1.6274850909666134,0.41471611024281574,-1.5232859860848749,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-0.7219095414885816,1.0059813820130117,1.0466429699340574,-0.4885162256045619,1.549419985497303,1.2316584197954135,-0.030706066674893825,-0.07088812050083358,-1.1593381727352847,-0.4932047038699143,-0.44682403239865065,-1.6511898215794678,-0.8032264974354028,1.2012726529905497,0.873754202084977,0.8979692710210332,0.0029294213965790545,-1.2471873113202698,-0.4471260104400557,-0.6887762333641995,0.7047995681265921,-0.6647964924412755,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-0.7824302572502116,-1.6918918368489464,-1.2801960097868466,-0.7195358663926806,-2.2720569456143824,-3.2856721252339547,0.5612046825253639,-4.269236855311992,-2.818880195621791,-3.973246680746268,0.9873577108899564,-5.082555426665579,-3.1435612128714556,-4.283052578661082,1.1835553242146108,-5.182945738892224,-2.254454190502553,-2.5588205983591847,-2.2657907902626433,-3.2062513731354993,-0.024603381564535887,0.007557124831083988,-0.2566854028463339,1.2336563071363487,-0.6941707408541956,-1.3837036058849688,-0.3026547291077628,37,36.36185
1.4667490735137783,1.4667490735137783,1.898447760903147,-0.45123839230484875,-2.1796374852417366,-0.4168090217102567,0.8513356425522658,-0.1780457545751992,-0.1587150040170852,0.23667781766435791,-0.1682375545366216,-0.37754996299811056,0.05881165736532727,0.8222478636963488,0.41471611024281574,-0.013587288280241767,-1.7216031717291869,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-0.4299339938693372,-1.5130655242421824,-0.4519163422567128,-1.163262393566664,0.5581436485877083,-0.6815973779450347,-0.030706066674893825,-0.07088812050083358,0.06458551132827725,1.4895277739990878,-0.44682403239865065,0.5940860969979023,-1.6174066367725435,1.2012726529905497,-0.2893129554324633,0.8979692710210332,0.0029294213965790545,-1.2471873113202698,-0.4471260104400557,-0.42139415519486734,-0.08444966829736328,-0.44535471073537247,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-0.8233459220125509,-1.6918918368489464,-1.2801960097868466,-0.7195358663926806,-1.7667939653459361,-1.9593571452564709,0.5612046825253639,-2.7107499206587478,-2.1945609088453693,-2.3839350151999343,0.9873577108899564,-3.372193107508357,-2.4523253797605773,-2.56475878437344,1.1835553242146108,-3.506235010195321,-1.7529543740641822,-2.2567892097262523,-2.137544385702444,-2.504280449545761,0.5827000819229281,0.007557124831083988,0.19853858345468578,0.7190925295190996,-1.2150877700949307,-0.008591050205514175,1.4310657533111786,56,55.985447
1.1990197708907135,1.1990197708907135,1.898447760903147,-0.45123839230484875,-2.1796374852417366,-0.4168090217102567,-0.18793472475467127,1.204162917527269,-1.1943757153846892,-0.9122436273082536,1.5722709757408628,1.1772485070259215,0.5377164785269041,-1.5934638181144447,-2.411288048140936,0.48964561098796927,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-0.13795844625009296,-1.5130655242421824,-2.111611064360469,0.1187553255613298,0.5581436485877083,-0.04384544536488533,-1.2589487336706513,-0.07088812050083358,0.39410342626846706,-0.4932047038699143,-1.335583917826101,1.6137844588678214,1.2723932686803419,-1.2310688362335451,-0.2893129554324633,-0.8482033512853028,1.6768845051560106,-1.2471873113202698,-0.4471260104400557,-0.22085759656786824,-1.2119485774744423,-0.2449948230908523,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-0.045948291528106776,-1.6918918368489464,-1.2801960097868466,-0.7195358663926806,-2.3571538686069626,-1.1246665324497476,-1.176393377506725,-2.7107499206587478,-2.9240287070788717,-1.383732538350684,-0.862020318106599,-3.372193107508357,-3.259979879500656,-1.4833839060166483,-0.6381907845604148,-3.506235010195321,-2.463951694466324,-2.641066840086511,-2.2894069065361826,-3.3244780550032442,-1.2695754817138372,0.007557124831083988,-0.8669494424527733,0.016185337426651562,-1.4057566360609608,-0.008591050205514175,1.4310657533111786,14,14.513177
1.0439453956051463,1.0439453956051463,1.898447760903147,-0.45123839230484875,-2.1796374852417366,-0.4168090217102567,0.5049121867832868,-1.5602544266776674,-0.8491554782621545,1.3855992626369695,0.040623469096676544,-1.1400166406398502,-1.034607996908494,0.4196292500612166,0.41471611024281574,-0.5168201875484528,-1.052434705407474,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.1540171013691513,-0.0016373804890658637,0.20873883838652998,1.1983491943006928,-0.32299087310970936,-0.04384544536488533,1.1975366003208636,-0.07088812050083358,-0.1707844279147154,-0.4932047038699143,-1.335583917826101,-0.3340980152988636,-1.0628288540870832,-0.014898091621497696,-0.2893129554324633,-0.26614581051652414,0.0029294213965790545,-1.2471873113202698,0.45936362045716783,0.24706104022846298,1.2685490227151315,0.25113442250510243,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-1.7644062115463515,-1.6918918368489464,-1.2801960097868466,-0.7195358663926806,-1.8288438050280262,-0.6363115517249189,-1.176393377506725,-1.8449238458513892,-2.271231698449492,-0.7985410268993082,-0.862020318106599,-2.4219918190876784,-2.5372139908443696,-0.8507006102257948,-0.6381907845604148,-2.5747290498081528,-1.6512388871010772,-2.174250674657681,-2.0949142711404263,-2.5904874050743256,1.5847507966772436,0.007557124831083988,2.897666386288249,-0.6867218546657965,-1.2150877700949307,0.6033916101641792,-1.264797009592594,66,65.10945
-0.9636766736748215,-0.9636766736748215,1.898447760903147,-0.45123839230484875,-2.1796374852417366,-0.4168090217102567,-1.2272050920616082,-1.2147022586520504,-0.5039352411396198,0.23667781766435791,0.8064472224187696,-0.36078430548168994,-0.494098055565765,0.4196292500612166,0.41471611024281574,-1.5232859860848749,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,0.4459926489883956,1.0059813820130117,1.030529428942759,-0.15114314162351097,-0.8736999491705953,0.5939064872152641,-0.030706066674893825,-0.07088812050083358,-1.2534861484324817,-0.9888878233371647,-0.44682403239865065,-1.5559971673340685,0.6146939955928284,1.2012726529905497,1.4552877808436973,0.31591173025225455,-0.8340481204831368,-1.2471873113202698,0.45936362045716783,0.38075207931312904,-0.42269934105048695,0.4037895749961654,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,0.36320835609528485,-1.6918918368489464,-1.2801960097868466,-0.7195358663926806,-1.9529434843922058,-0.8361444470411408,-1.176393377506725,-1.8449238458513892,-2.424573277657735,-1.037999041383441,-0.862020318106599,-2.4219918190876784,-2.7069912130119533,-1.1095920719826584,-0.6381907845604148,-2.5747290498081528,-1.895871710865722,-2.2772780816858003,-2.1265541621273663,-2.762901316131454,-0.9962889231444785,0.007557124831083988,-0.656130956043276,-1.2012856322830454,-0.6941707408541966,-1.3837036058849688,-0.3026547291077628,33,32.575855
0.7699574859077762,0.7699574859077762,1.898447760903147,-0.45123839230484875,-2.1796374852417366,-0.4168090217102567,1.1977590983212447,0.5130585814760349,1.2221659444730535,-0.9122436273082536,-1.4910240375475097,-1.0963559025522476,-1.0308091200216807,0.8222478636963488,0.41471611024281574,1.4961114095243915,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.4459926489883956,-0.5054467617401047,-0.0007371945003518818,1.3332984278931133,0.998710909436417,0.5939064872152641,-1.2589487336706513,-0.07088812050083358,-1.0651901970380877,0.9938446545318372,-1.335583917826101,-0.5228113216659136,-0.6041780392174861,-1.2310688362335451,-0.8708465341911835,-1.4302608920540816,1.6768845051560106,-1.2471873113202698,0.45936362045716783,0.5144431183977951,0.8175494590442999,0.5087399923337712,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-0.9870085810619075,-0.47576065339407464,-1.2801960097868466,-0.7195358663926806,-2.0441187590271133,-0.7759221594355558,-1.176393377506725,-1.8449238458513892,-2.588867826809425,-1.195506785782291,-0.862020318106599,-2.4219918190876784,-2.8888953796200796,-1.27988251005086,-0.6381907845604148,-2.5747290498081528,-2.1569979131699855,-2.4127140844798456,-2.1755695529540686,-2.9476305065498063,-0.08533372791328228,-0.18788575873143293,-0.3111552510095533,-1.2012856322830454,-0.6941707408541966,1.3665215054739404,-0.3026547291077624,30,29.996397
-0.8023436913149488,-0.8023436913149488,1.898447760903147,-0.45123839230484875,-2.1796374852417366,-0.4168090217102567,1.5441825540902239,1.549715085552886,-1.5395959525072238,0.23667781766435791,-1.0036816490698142,-0.9085805383683364,-0.8023086538615861,0.017010636426084316,0.41471611024281574,-0.013587288280241767,-1.7216031717291869,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.7379681966076399,-0.0016373804890658637,1.433367953725224,-0.15114314162351097,-1.4244090252314814,1.2316584197954135,1.1975366003208636,-0.07088812050083358,-0.829820257795095,0.4981615350645867,-0.44682403239865065,-1.11102166880054,-0.6797205263724785,1.2012726529905497,1.4552877808436973,0.8979692710210332,-0.8340481204831368,-1.2471873113202698,0.45936362045716783,0.7149796770247943,-0.19719955921507118,0.7186408270089828,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,-1.109755575348925,-0.408197809868804,-1.2801960097868466,-0.7195358663926806,-1.7098094186991188,-0.5135622810045977,-1.176393377506725,-1.8449238458513892,-2.278533678411788,-1.0891777803345442,-0.862020318106599,-2.4219918190876784,-2.5452986204713968,-1.164924271101022,-0.6381907845604148,-2.5747290498081528,-1.5763267200903834,-2.0686361198712566,-2.0272548292091943,-2.5986975913151404,0.9167169868410334,0.7241810312269793,0.6087799624137075,-1.389629046758245,0.017415154352568577,0.6033916101641792,-1.264797009592594,60,59.753826
-0.11667851628548971,-0.11667851628548971,1.898447760903147,-0.45123839230484875,-2.1796374852417366,-0.4168090217102567,1.1977590983212447,0.5130585814760349,1.2221659444730535,-0.9122436273082536,0.876067563629869,0.4261470502902764,1.4370521062279586,1.6274850909666134,0.41471611024281574,-0.013587288280241767,-1.7216031717291869,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.7379681966076399,0.502172000761973,-0.41968926027411557,0.9959253439120623,-1.4244090252314814,-1.3193493105251841,-0.030706066674893825,-0.07088812050083358,-0.45322835500630665,0.9938446545318372,-1.335583917826101,-1.029093564736877,-2.303884000204816,1.2012726529905497,-0.8708465341911835,-0.26614581051652414,-1.6710256623628528,-1.2471873113202698,0.45936362045716783,0.7149796770247943,-0.08444966829736328,0.7281817740396742,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,0.11771436752124986,-0.4419792316314393,-1.2801960097868466,-0.7195358663926806,-1.6338300231700291,-0.535246353472172,-1.176393377506725,-1.8449238458513892,-2.2668505104721124,-1.2642968157029952,-0.862020318106599,-2.4219918190876784,-2.532363213068152,-1.3542552615281322,-0.6381907845604148,-2.5747290498081528,-1.6067328321653616,-2.0473087174285367,-2.005009496094289,-2.5855612933298358,-0.5408113255288803,0.17042619446651475,-0.48747616691567824,-1.389629046758245,0.017415154352568577,-0.6205737105752073,-1.2647970095925942,42,42.041843
0.35967102214775515,0.35967102214775515,1.898447760903147,-0.45123839230484875,-2.1796374852417366,-0.4168090217102567,-1.5736285478305874,-0.5235979226008163,0.8769457073505188,0.23667781766435791,0.040623469096676544,0.4465047602279055,0.5032505743967789,-0.38560797720904794,0.41471611024281574,-1.5232859860848749,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,1.0299437442268842,-1.0092561429911435,0.4021013302821132,1.3332984278931133,-1.4244090252314814,0.9127824535053387,1.1975366003208636,-0.07088812050083358,-1.0651901970380877,-0.4932047038699143,0.4419358530287996,1.2654506830869405,-0.005833577466038085,1.2012726529905497,-1.4523801129499037,0.31591173025225455,-0.8340481204831368,-1.2471873113202698,1.3658532513543913,0.9155162356517933,-1.4374483593098581,0.8999188205921201,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,-0.618767598200855,0.19986778185863188,-1.2801960097868466,-0.7195358663926806,-1.9529434843922058,-0.654017348661428,-1.176393377506725,-1.8449238458513892,-2.340932416271421,-1.3908962977768184,-0.862020318106599,-2.4219918190876784,-2.614385455465999,-1.491129047282861,-0.6381907845604148,-2.5747290498081528,-1.8107244466767487,-2.1364979965074244,-2.029505173062559,-2.668857364645748,-0.2067944206107751,-0.6764929676377253,-0.37503964083061303,-1.2012856322830454,0.7290010495593339,1.0941635991728722,0.897117070531033,35,36.673244
1.3095884958701092,1.3095884958701092,1.898447760903147,-0.45123839230484875,-2.1796374852417366,-0.4168090217102567,0.5049121867832868,-1.5602544266776674,-0.8491554782621545,1.3855992626369695,-0.3074782369588203,0.01139681407816408,-0.20425660988305447,-1.5934638181144447,0.41471611024281574,-0.013587288280241767,-1.7216031717291869,-0.11136392397744777,0.07850316442219794,6.9557685448397955,2.719880686199328,-0.6251564477350012,1.0299437442268842,-0.0016373804890658637,-0.9997767359608654,-1.5006354775477149,-0.43313268832188656,0.9127824535053387,-0.030706066674893825,-0.07088812050083358,0.9589912804516495,0.4981615350645867,0.4419358530287996,0.48986463128426283,0.7651794263539643,-1.2310688362335451,-0.8708465341911835,0.8979692710210332,1.6768845051560106,-1.2471873113202698,1.3658532513543913,0.9823617551941264,-0.42269934105048695,0.985787343868343,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,-0.9051772515372292,-1.2189519321720519,-1.2801960097868466,-0.7195358663926806,-1.253933045524581,-1.1086379292445883,0.08731430251661242,-1.8449238458513892,-2.1288430891846937,-1.3219320769707839,-0.862020318106599,-2.4219918190876784,-2.379563713117327,-1.4165679682901158,-0.6381907845604148,-2.5747290498081528,-1.3166216202204557,-1.829248843628492,-1.8906139576977818,-2.43038877337842,0.7648911209691673,1.505952565477047,0.3678445493742819,-1.2012856322830454,0.7290010495593339,0.6033916101641792,-1.264797009592594,60,59.7446
-0.26827588764088733,-0.26827588764088733,1.898447760903147,-0.45123839230484875,-2.1796374852417366,-0.4168090217102567,-0.5343581805236503,-0.8691500906264333,0.5317254702279841,0.23667781766435791,-0.7252002842254166,1.1341603552761033,0.8272225546094507,-0.7882265908441802,0.41471611024281574,-0.013587288280241767,-1.7216031717291869,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,1.0299437442268842,-1.5130655242421824,1.0144158879514602,0.18622994235754,-0.8736999491705953,1.550534386085488,1.1975366003208636,-0.07088812050083358,-1.3005601362810804,-0.4932047038699143,1.3306957384562499,-0.3839236785865608,0.6926346569432175,-0.014898091621497696,-0.8708465341911835,-0.26614581051652414,-1.6710256623628528,-1.2471873113202698,1.3658532513543913,1.1160527942787923,0.8175494590442999,1.0907377612059488,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,0.11771436752124986,0.5376819994849852,-1.2801960097868466,-0.7195358663926806,-1.8009846933340263,-1.3719814628052092,0.08731430251661242,-2.3644194907358043,-2.252695903160583,-1.3700411091204645,-0.862020318106599,-2.4219918190876784,-2.516691469483453,-1.4685813355761128,-0.6381907845604148,-2.5747290498081528,-1.7225603451860358,-2.0244220781635116,-1.9548512971973608,-2.569646163078409,-0.9051934036213587,-1.1651001765440174,-0.656130956043276,-1.2012856322830454,0.7290010495593339,-0.008591050205514175,1.4310657533111786,30,30.165754
-0.8920503927133262,-0.8920503927133262,1.898447760903147,-0.45123839230484875,-2.1796374852417366,-0.4168090217102567,1.5441825540902239,1.549715085552886,-1.5395959525072238,0.23667781766435791,1.6418913169519622,1.6692608249033865,0.580824827574529,-1.5934638181144447,-2.411288048140936,0.48964561098796927,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,1.6138948394653727,1.5097907632640506,0.6438044451515923,1.2658238110969031,-0.21284905789753214,-1.0004733442351095,1.1975366003208636,-0.07088812050083358,-0.45322835500630665,0.0024784155973361995,-0.44682403239865065,1.2566448052352004,1.7862020900440603,-0.014898091621497696,-0.8708465341911835,-0.8482033512853028,-1.6710256623628528,-1.2471873113202698,1.3658532513543913,1.5839714310751236,0.14105011353805252,1.6154898478939779,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-1.3598625035401326,-1.109755575348925,-0.5771049186819807,-1.2801960097868466,-0.7195358663926806,-1.3451083201594882,-1.1279452352350599,0.08731430251661242,-2.1046716682935966,-2.04904287959673,-1.270207830998199,-0.862020318106599,-2.4219918190876784,-2.2912102607648093,-1.3606459909991808,-0.6381907845604148,-2.5747290498081528,-1.172846959621641,-1.6859707976940912,-1.8013596777914178,-2.3406631666037923,1.0078125063641528,0.9847715426436685,0.6931073569775064,0.016185337426651045,1.4405869447660984,-1.1113456995839006,0.8971170705310327,63,63.768803
