date,customer_id,order_id,product_id,product_name,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,holiday_flag,festival_flag,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,delivery_status,category_Electronics,category_Fashion,category_Grocery,category_Home,promotion_type_Buy 1 Get 1,promotion_type_Cashback,promotion_type_Flat Discount,promotion_type_Percentage Discount,promotion_type_No Promotion,festival_name_Dussehra,festival_name_Holi,festival_name_Sankranti,festival_name_Ugadi,holiday_name_Independence Day,holiday_name_New Year,holiday_name_Republic Day,payment_method_Credit Card,payment_method_Debit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet,weather_Cold,weather_Hot,weather_Humid,weather_Rainy,weather_Sunny,year,quarter,week,day,day_name,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,expanding_mean,demand_growth,month_sin,month_cos,day_sin,day_cos
2025-08-02,CUST104690,ORD202304690,P1052,Fortune Grocer 12,4,5,Kolkata,West Bengal,East,46,0.3925961651399399,0.8626248517307014,0.8048323866821486,1,Great Indian Festival,No,No,Yes,8,5,2.223724665053747,1.6172676959449257,-0.5599316072608054,-0.3660613092023343,High,No,-0.4151890263025674,0.008633032968098841,3,-1.0947471403817723,-0.9994142244319592,Stable,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2025,3,31,2,Saturday,1,89.0,84.0,84.0,77.57142857142857,60.766666666666666,20.525245778935542,58.59282552993245,0.101123595505618,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
2025-08-02,CUST103323,ORD202303323,P1095,Nivea Beaut 15,11,9,Vijayawada,Andhra Pradesh,South,48,1.4223952805666917,0.602380811898803,-1.6108726258705734,0,No Promotion,No,No,Yes,8,5,-0.3378676181774924,0.8719767988534468,1.3209641648372208,-1.3193459685834132,High,No,-0.6952490777714155,0.5047843529737834,0,0.07522494105734132,1.4664941493669146,Increasing,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2025,3,31,2,Saturday,1,79.0,27.0,32.0,66.85714285714286,59.03333333333333,26.723451445179176,58.57655558144955,-0.5316455696202531,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
2025-08-02,CUST103994,ORD202303994,P1087,Nivea Beaut 7,11,1,Bengaluru,Karnataka,South,14,0.19431062693020737,0.16301523688688474,0.8048323866821486,1,Big Billion Days,No,No,Yes,8,5,1.0229782822891036,0.4654544913490037,-1.3344181016541103,-0.04829975607530804,Low,No,-0.32183567581295147,-0.4875182870375857,2,-0.9316743288016784,0.20893424053608733,Decreasing,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2025,3,31,2,Saturday,1,92.0,98.0,72.0,67.71428571428571,58.86666666666667,25.68212274270608,58.58158508158508,-0.14130434782608692,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
2025-08-02,CUST101762,ORD202301762,P1062,Milton Hom 2,8,2,Mumbai,Maharashtra,West,39,1.6233766062651571,1.2618297154133893,-0.0004026175020920403,1,Great Indian Festival,No,No,Yes,8,5,-0.6740766053515926,1.007484234688261,1.4316050926076929,-0.04829975607530804,Medium,No,0.7050511795728253,0.008633032968098841,3,-1.1410683017820042,0.6986770433150894,Stable,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2025,3,31,2,Saturday,1,23.0,79.0,14.0,55.142857142857146,58.53333333333333,22.542024246789456,58.56379752740845,1.9130434782608696,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
2025-08-02,CUST104820,ORD202304820,P1041,Fortune Grocer 1,4,9,Vijayawada,Andhra Pradesh,South,6,-1.6039621121308838,-1.6180909384142839,0.8048323866821486,1,Diwali Sale,No,No,Yes,8,5,1.695396256637304,-1.7026644820080261,-1.5556999571950545,-1.0015844154563869,Medium,No,-0.3685123510577593,0.5047843529737834,1,0.21921120179541204,-0.8565231645412333,Stable,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2025,3,31,2,Saturday,1,37.0,19.0,51.0,66.85714285714286,60.3,26.723451445179176,58.583643988816405,1.4054054054054053,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
2025-08-02,CUST101354,ORD202301354,P1063,Prestige Hom 3,13,0,Hyderabad,Telangana,South,18,-0.2515643289755013,-0.3108496714858544,-0.0004026175020920403,1,Weekend Flash Sale,No,No,Yes,8,5,-1.026295544295888,0.32994705551418935,-0.228008823949389,-1.0015844154563869,Medium,No,2.0119980864274503,-0.9836696070432703,2,-1.6756033426150434,0.3115074909970646,Decreasing,3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2025,3,31,2,Saturday,1,67.0,68.0,84.0,58.714285714285715,58.43333333333333,24.5880342559428,58.56902985074627,0.20895522388059695,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
2025-08-03,CUST103374,ORD202303374,P1069,Philips Hom 9,12,6,Ahmedabad,Gujarat,West,5,0.7345962080567138,-0.07253774215037127,-1.6108726258705734,0,No Promotion,No,No,Yes,8,6,-2.0989623128989696,-1.6349107640906189,1.4316050926076929,-0.04829975607530804,High,No,1.2184946072657141,1.4970869929851525,0,0.12143448520118709,1.8056380757465624,Stable,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025,3,31,3,Sunday,1,78.0,43.0,73.0,61.285714285714285,60.666666666666664,20.00595149544466,58.59009532666822,-0.7564102564102564,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2025-08-03,CUST102040,ORD202302040,P1061,Milton Hom 1,8,9,Vijayawada,Andhra Pradesh,South,13,1.2847981397763906,1.1426079902835014,-0.4030201195942124,1,Weekend Flash Sale,No,No,Yes,8,6,-1.5386140009421359,0.1266859017619678,-1.4450590294245824,-0.3660613092023343,Medium,No,2.3387348131411065,-0.4875182870375857,3,1.2720967812855055,0.38917856504555054,Stable,3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2025,3,31,3,Sunday,1,77.0,68.0,35.0,66.57142857142857,60.9,26.42509629662125,58.58985102420856,-0.24675324675324672,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2025-08-03,CUST104735,ORD202304735,P1076,Philips Hom 16,12,7,Kochi,Kerala,South,26,-0.4848121572314176,-0.38608262929308873,-0.0004026175020920403,1,Diwali Sale,No,No,Yes,8,6,0.030361272536998263,-0.14432896990766092,-1.113136246113166,-1.0015844154563869,High,No,-1.162015830219496,-1.4798209270489548,1,-0.19176353621821313,-0.3294270971434938,Stable,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2025,3,31,3,Sunday,1,98.0,88.0,64.0,72.0,59.56666666666667,27.85677655436814,58.58570097810899,-0.7142857142857143,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2025-08-03,CUST102389,ORD202302389,P1072,Milton Hom 12,8,3,Chennai,Tamil Nadu,South,41,1.6193038934744868,1.7175497180869543,-0.8056376216863328,1,Weekend Flash Sale,No,No,Yes,8,6,-0.6740766053515926,0.8042230809360396,0.8784004537553323,-1.0015844154563869,Medium,No,0.7984045300624414,1.000935672979468,0,1.0432814056939979,0.006752284425143254,Decreasing,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2025,3,31,3,Sunday,1,63.0,83.0,86.0,65.42857142857143,61.93333333333333,21.09389439985827,58.59478948592696,0.09523809523809534,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2025-08-03,CUST103041,ORD202303041,P1091,Nivea Beaut 11,11,2,Mumbai,Maharashtra,West,49,0.6188515353866192,0.7902255720195874,-0.0004026175020920403,1,Great Indian Festival,No,No,Yes,8,6,-1.0423054960660834,0.19443961967937498,0.3251958149029716,-0.6838228623293606,High,No,1.1718179320209061,0.5047843529737834,2,1.4456616149658925,-0.2333758452667403,Increasing,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2025,3,31,3,Sunday,1,65.0,49.0,25.0,68.28571428571429,62.5,22.932613499223205,58.592368543508606,-0.03076923076923077,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2025-08-03,CUST101667,ORD202301667,P1094,Lakme Beaut 14,5,9,Vijayawada,Andhra Pradesh,South,47,-0.3055630260575075,0.2461514065993329,1.6100673908663894,1,Weekend Flash Sale,No,No,Yes,8,6,0.9269185716679321,-1.0928810207513615,0.7677595259848602,1.2227464564327972,Low,No,-0.32183567581295147,-0.4875182870375857,1,-0.4349775378835277,-1.9136798441477234,Stable,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025,3,31,3,Sunday,1,28.0,46.0,60.0,71.42857142857143,60.13333333333333,27.681866163351565,58.58998835855646,1.75,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2025-08-03,CUST104431,ORD202304431,P1063,Prestige Hom 3,13,3,Chennai,Tamil Nadu,South,38,-1.1844104842113115,-1.1231318672521748,0.4022148845900283,1,End of Season Sale,No,No,Yes,8,6,1.2631275588420323,-1.0251273028339543,0.657118598214388,0.5872233501787445,High,No,-0.6952490777714155,1.000935672979468,2,-1.0562391869285674,-0.7124462867261031,Decreasing,3,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025,3,31,3,Sunday,1,58.0,25.0,55.0,64.57142857142857,61.233333333333334,25.85122268454057,58.59134279730044,0.1206896551724137,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2025-08-03,CUST101926,ORD202301926,P1003,Sony Electronic 3,16,0,Hyderabad,Telangana,South,8,-0.33220570117692444,-0.2725461950269365,0.8048323866821486,1,Diwali Sale,No,No,Yes,8,6,0.3185404044005127,1.2107453884404826,0.43583674267344374,-0.6838228623293606,High,No,0.09825440139032098,1.4970869929851525,1,-0.9563417424630067,-0.1236876872593367,Stable,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2025,3,31,3,Sunday,1,69.0,103.0,62.0,62.57142857142857,62.46666666666667,16.880532602746,58.5993023255814,0.13043478260869557,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2025-08-04,CUST101865,ORD202301865,P1004,Apple Electronic 4,2,1,Bengaluru,Karnataka,South,19,0.024052983872563598,-0.3519888187821699,-0.8056376216863328,1,Republic Day Sale,No,No,No,8,0,-1.2664448208488168,0.8042230809360396,1.3209641648372208,-0.6838228623293606,Medium,No,-0.3685123510577593,0.5047843529737834,0,-0.12970434166754077,1.2216227479774138,Decreasing,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2025,3,32,4,Monday,0,32.0,85.0,80.0,54.857142857142854,60.9,27.960856993474106,58.584126247389186,-0.15625,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2025-08-04,CUST100045,ORD202300045,P1053,Aashirvaad Grocer 13,0,0,Hyderabad,Telangana,South,17,-0.8290103037928508,-0.805268709761853,-0.0004026175020920403,1,Diwali Sale,No,No,No,8,0,1.3431773176930084,0.19443961967937498,0.9890413815258043,-1.6371075217104396,Low,No,-0.3685123510577593,0.5047843529737834,1,1.4985681944929046,-0.10056423773345168,Stable,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2025,3,32,4,Monday,0,28.0,80.0,46.0,57.0,61.36666666666667,24.447222064411605,58.58875464684015,1.9642857142857144,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2025-08-04,CUST103369,ORD202303369,P1092,Loreal Beaut 12,7,6,Ahmedabad,Gujarat,West,3,-1.4876865766937775,-1.4689392356721016,0.4022148845900283,1,Big Billion Days,No,No,No,8,0,-1.3304846279295977,0.1266859017619678,-1.6663408849655266,-0.6838228623293606,Medium,No,0.7984045300624414,-0.9836696070432703,2,1.4017960332061552,-1.0925009314977017,Stable,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2025,3,32,4,Monday,0,83.0,73.0,32.0,54.42857142857143,61.8,24.656690389270953,58.585598141695705,-0.45783132530120485,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2025-08-04,CUST103476,ORD202303476,P1092,Loreal Beaut 12,7,2,Mumbai,Maharashtra,West,45,-0.4677250119182174,-0.13732773929465225,0.8048323866821486,1,Big Billion Days,No,No,No,8,0,-0.5139770876496401,-0.14432896990766092,-0.228008823949389,-0.04829975607530804,Low,No,0.19160775187993714,1.4970869929851525,2,0.3397578386924012,-1.282824708364602,Stable,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2025,3,32,4,Monday,0,19.0,76.0,68.0,58.714285714285715,60.36666666666667,18.76800722607712,58.59019060901906,2.1052631578947367,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2025-08-04,CUST102574,ORD202302574,P1077,Prestige Hom 17,13,1,Bengaluru,Karnataka,South,14,-0.5003398931665198,-0.47115275441502,-0.0004026175020920403,1,Weekend Flash Sale,No,No,No,8,0,-1.6987135186440885,1.0752379526056683,-1.223777173883638,-1.6371075217104396,Low,No,0.8450812053072495,0.5047843529737834,0,1.723811817880057,-0.040087523588829055,Decreasing,4,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2025,3,32,4,Monday,0,88.0,66.0,22.0,59.42857142857143,62.666666666666664,25.118765514100588,58.59145775301764,-0.6363636363636364,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2025-08-04,CUST104362,ORD202304362,P1022,Adidas Fashio 2,1,6,Ahmedabad,Gujarat,West,11,-0.10041774553029117,-0.05150635071123182,0.8048323866821486,1,End of Season Sale,No,No,No,8,0,1.7914559672584753,-0.14432896990766092,1.0996823092962764,0.9049849033057709,Medium,No,-0.46186570154737544,1.000935672979468,0,1.5418756899707118,-0.04245915943763784,Stable,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,3,32,4,Monday,0,81.0,94.0,95.0,57.57142857142857,62.333333333333336,27.819999657662976,58.5976317622475,0.08641975308641969,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2025-08-04,CUST104354,ORD202304354,P1044,Tata Grocer 4,17,3,Chennai,Tamil Nadu,South,18,-1.1155932506720083,-1.0802829479400564,0.8048323866821486,1,Big Billion Days,No,No,No,8,0,0.6707593433448081,-0.8218661490817327,1.542246020378165,0.26946179705171824,High,No,-0.08845229958891107,-0.9836696070432703,0,-0.1811598968615333,-0.3608512721402094,Stable,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,3,32,4,Monday,0,45.0,62.0,58.0,56.142857142857146,62.56666666666667,26.207051032298736,58.5908035299582,0.8,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2025-08-04,CUST100825,ORD202300825,P1026,Adidas Fashio 6,1,0,Hyderabad,Telangana,South,21,0.1641883122676411,0.34221249623543654,-0.4030201195942124,1,Weekend Flash Sale,No,No,No,8,0,-0.9462457854449118,-0.7541124311643255,-1.113136246113166,1.5405080095598234,Low,No,1.9653214111826423,1.000935672979468,3,-1.6237013183955062,-0.3578867273291985,Stable,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2025,3,32,4,Monday,0,27.0,47.0,65.0,62.857142857142854,61.53333333333333,26.990298080535908,58.59002320185615,2.111111111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2025-08-04,CUST103611,ORD202303611,P1035,Puma Fashio 15,14,0,Hyderabad,Telangana,South,45,-0.11944585783537921,-0.36843391617192733,-0.0004026175020920403,1,End of Season Sale,No,No,No,8,0,0.2865205008601222,1.5495139780275184,0.3251958149029716,1.2227464564327972,Medium,No,-1.2086925054643043,1.000935672979468,2,0.5607600063368818,0.9103455428212682,Increasing,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2025,3,32,4,Monday,0,59.0,25.0,35.0,54.42857142857143,60.13333333333333,22.089644201579315,58.58308157099698,-0.5254237288135593,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2025-08-05,CUST103774,ORD202303774,P1019,Dell Electronic 19,3,9,Vijayawada,Andhra Pradesh,South,2,0.5599091787868135,0.9951451357737117,0.4022148845900283,1,Diwali Sale,No,No,No,8,1,0.6867692951150034,0.26219333759678215,-1.4450590294245824,-0.6838228623293606,High,No,0.0515777261455129,-0.4875182870375857,1,1.2416252702920996,-0.832213897090944,Decreasing,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2025,3,32,5,Tuesday,0,93.0,45.0,43.0,58.0,63.4,28.64728026648698,58.596662030598054,-0.06451612903225812,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
2025-08-05,CUST103467,ORD202303467,P1061,Milton Hom 1,8,6,Ahmedabad,Gujarat,West,15,-0.1909464367673137,-0.2470022409656697,-0.4030201195942124,1,Great Indian Festival,No,No,No,8,1,0.36657025971109847,0.7364693630186324,-1.3344181016541103,-0.3660613092023343,Medium,No,-0.8819557787506478,1.4970869929851525,0,-1.136268759757402,0.29609185797980797,Decreasing,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2025,3,32,5,Tuesday,0,42.0,78.0,71.0,56.42857142857143,60.06666666666667,26.676188776117073,58.582096474953616,-0.023809523809523836,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
