date,customer_id,order_id,product_id,product_name,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,holiday_flag,festival_flag,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,delivery_status,category_Electronics,category_Fashion,category_Grocery,category_Home,promotion_type_Buy 1 Get 1,promotion_type_Cashback,promotion_type_Flat Discount,promotion_type_Percentage Discount,promotion_type_No Promotion,festival_name_Dussehra,festival_name_Holi,festival_name_Sankranti,festival_name_Ugadi,holiday_name_Independence Day,holiday_name_New Year,holiday_name_Republic Day,payment_method_Credit Card,payment_method_Debit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet,weather_Cold,weather_Hot,weather_Humid,weather_Rainy,weather_Sunny,year,quarter,week,day,day_name,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,expanding_mean,demand_growth,month_sin,month_cos,day_sin,day_cos
2025-02-24,CUST102696,ORD202302696,P1079,Prestige Hom 19,13,4,New Delhi,Delhi,North,0,-1.3052107952641223,-1.369651897908277,-0.4030201195942124,1,Big Billion Days,No,No,No,2,0,1.0549981858294941,0.600961927183818,0.43583674267344374,1.2227464564327972,High,No,-0.08845229958891107,1.000935672979468,3,0.9270878417960662,0.736623216896029,Decreasing,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2025,1,9,24,Monday,0,73.0,107.0,81.0,78.71428571428571,63.46666666666667,22.418104928192065,58.746395250212046,0.23287671232876717,0.8660254037844386,0.5000000000000001,0.0,1.0
2025-02-25,CUST100157,ORD202300157,P1072,Milton Hom 12,8,8,Lucknow,Uttar Pradesh,North,36,1.0169695790880804,1.4060742927605667,0.4022148845900283,1,Weekend Flash Sale,No,No,No,2,1,1.5192867871651563,0.19443961967937498,-0.006726968408444751,-1.0015844154563869,Low,No,-0.6018957272817996,-1.4798209270489548,1,-0.7006266080824486,-0.5719268626841861,Stable,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2025,1,9,25,Tuesday,0,61.0,56.0,76.0,58.0,61.1,25.729360660536983,58.736099350832625,0.19672131147540983,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2025-02-25,CUST102396,ORD202302396,P1057,Fortune Grocer 17,4,6,Ahmedabad,Gujarat,West,10,0.12063682854581724,0.22320100531028902,-0.0004026175020920403,1,Great Indian Festival,No,No,No,2,1,-0.6260467500410068,1.4817602601101114,0.5464776704439159,-1.0015844154563869,Medium,No,0.42499112810397727,1.000935672979468,0,0.6817531122594157,-0.16222676980247852,Stable,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2025,1,9,25,Tuesday,0,42.0,55.0,30.0,58.0,61.2,25.729360660536983,58.732072275550536,0.45238095238095233,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2025-02-25,CUST103056,ORD202303056,P1041,Fortune Grocer 1,4,3,Chennai,Tamil Nadu,South,33,-0.6843004313976617,-0.5859087463427939,1.6100673908663894,1,Diwali Sale,No,No,No,2,1,0.9589384752083225,-0.41534384157728965,0.3251958149029716,0.26946179705171824,Medium,No,-1.06866247972988,0.5047843529737834,1,-0.8965148930400564,-0.4349648924154821,Decreasing,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2025,1,9,25,Tuesday,0,82.0,34.0,82.0,61.857142857142854,60.166666666666664,28.162792069374934,58.731431798926856,-0.4878048780487805,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2025-02-25,CUST100657,ORD202300657,P1097,Lakme Beaut 17,5,6,Ahmedabad,Gujarat,West,38,-1.2915576684750312,-1.3742003298733931,-1.6108726258705734,0,No Promotion,No,No,No,2,1,-2.0989623128989696,1.4817602601101114,-1.4450590294245824,0.5872233501787445,Medium,No,1.2184946072657141,1.000935672979468,0,1.484281185675484,0.961335713570656,Stable,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2025,1,9,25,Tuesday,0,90.0,14.0,68.0,73.28571428571429,61.833333333333336,31.367256206189907,58.735161107970605,-0.7888888888888889,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2025-02-25,CUST101309,ORD202301309,P1033,Puma Fashio 13,14,7,Kochi,Kerala,South,35,0.7561708026973124,0.5198873012482383,-0.8056376216863328,1,End of Season Sale,No,No,No,2,1,0.14243093492836498,-0.7541124311643255,-1.5556999571950545,0.5872233501787445,Medium,No,0.33163777761436114,1.4970869929851525,0,1.4016844159497686,0.6239705140776146,Increasing,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,1,9,25,Tuesday,0,39.0,46.0,52.0,70.14285714285714,61.5,29.829675221321455,58.73615819209039,1.1025641025641026,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2025-02-25,CUST104944,ORD202304944,P1045,Tata Grocer 5,17,1,Bengaluru,Karnataka,South,39,-0.10875394991852716,-0.43434682302588745,-0.8056376216863328,1,Republic Day Sale,No,No,No,2,1,1.1990877517612513,-1.0251273028339543,-1.113136246113166,0.26946179705171824,Low,No,-1.162015830219496,1.4970869929851525,1,-0.4001529538910641,1.1492878545887473,Stable,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025,1,9,25,Tuesday,0,19.0,71.0,79.0,64.42857142857143,60.5,30.988477121112396,58.72958462842611,1.0526315789473686,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2025-02-26,CUST100424,ORD202300424,P1040,Nike Fashio 20,10,5,Kolkata,West Bengal,East,19,2.083568267418722,1.389317331360934,-1.6108726258705734,0,No Promotion,No,No,No,2,2,-0.17776810047553995,-0.07657525199025374,-1.6663408849655266,0.26946179705171824,Medium,No,-0.8352791035058398,-1.4798209270489548,1,-0.6822097607787421,1.075767143275677,Increasing,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2025,1,9,26,Wednesday,0,78.0,13.0,21.0,55.857142857142854,63.36666666666667,15.77369721433471,58.73047645897942,-0.5512820512820513,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2025-02-26,CUST104381,ORD202304381,P1018,Apple Electronic 18,2,8,Lucknow,Uttar Pradesh,North,1,-0.1176376065352445,-0.1365774722038019,-0.8056376216863328,1,End of Season Sale,No,No,No,2,2,-0.6260467500410068,0.19443961967937498,-0.6705725350312776,0.26946179705171824,High,No,0.09825440139032098,1.000935672979468,2,0.0034550452010781198,0.172173884879552,Increasing,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025,1,9,26,Wednesday,0,49.0,64.0,24.0,57.0,61.0,15.947831618540521,58.73173483779972,0.08163265306122458,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2025-02-26,CUST100832,ORD202300832,P1067,Prestige Hom 7,13,6,Ahmedabad,Gujarat,West,43,-0.7609188591928218,-0.8173825839857047,-0.8056376216863328,1,Weekend Flash Sale,No,No,No,2,2,0.8788887163573463,1.1429916705230754,-1.113136246113166,-0.3660613092023343,High,No,-0.46186570154737544,0.5047843529737834,1,0.5074069577843254,0.36309057070865447,Decreasing,3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025,1,9,26,Wednesday,0,35.0,43.0,79.0,59.714285714285715,63.03333333333333,15.107550934485854,58.73337091319053,0.9714285714285715,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2025-02-26,CUST103926,ORD202303926,P1087,Nivea Beaut 7,11,6,Ahmedabad,Gujarat,West,41,0.055954518277693724,0.35916374990959204,1.6100673908663894,1,Republic Day Sale,No,No,No,2,2,-0.6900865571217878,-1.0251273028339543,0.10391395936202738,1.2227464564327972,Low,No,0.004901050900704822,1.4970869929851525,2,-1.1226514544782977,-0.7533570051180538,Decreasing,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2025,1,9,26,Wednesday,0,73.0,80.0,81.0,52.142857142857146,60.03333333333333,21.55944163955802,58.73335214446953,-0.3287671232876712,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2025-02-26,CUST103562,ORD202303562,P1068,Philips Hom 8,12,9,Vijayawada,Andhra Pradesh,South,28,0.9422838235540735,0.897418114429903,-0.4030201195942124,1,Big Billion Days,No,No,No,2,2,1.4552469800843753,-0.8896198669991399,1.6528869481486372,1.5405080095598234,Low,No,-0.5085423767921835,0.5047843529737834,3,-1.6001500772980388,0.23027896317536586,Decreasing,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2025,1,9,26,Wednesday,0,53.0,81.0,21.0,62.57142857142857,62.9,15.414896938320364,58.73716864072194,0.47169811320754707,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2025-02-26,CUST100812,ORD202300812,P1040,Nike Fashio 20,10,0,Hyderabad,Telangana,South,34,0.8256889409836865,1.1686800207832155,-0.0004026175020920403,1,Diwali Sale,No,No,No,2,2,-1.1063453031468642,1.007484234688261,0.43583674267344374,0.5872233501787445,Low,No,0.23828442712474496,-0.9836696070432703,2,-1.3757993919619753,-0.5387239608008639,Decreasing,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2025,1,9,26,Wednesday,0,38.0,72.0,56.0,52.0,62.8,16.124515496596615,58.72281690140845,0.10526315789473695,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2025-02-26,CUST102116,ORD202302116,P1024,Puma Fashio 4,14,4,New Delhi,Delhi,North,21,-0.1908468999984989,-0.24277762945809198,-0.0004026175020920403,1,Great Indian Festival,No,No,No,2,2,-1.9068428916566267,-0.957373584916547,1.6528869481486372,-1.3193459685834132,Low,Yes,2.7121482150995715,1.000935672979468,2,1.0326777663373177,0.2818620428869555,Decreasing,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,1,9,26,Wednesday,0,42.0,75.0,48.0,50.714285714285715,62.53333333333333,16.750266522399343,58.71754435370318,-0.04761904761904767,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2025-02-26,CUST102694,ORD202302694,P1085,Loreal Beaut 5,7,8,Lucknow,Uttar Pradesh,North,46,-0.9967961170915945,-0.9052794126092865,1.6100673908663894,1,Diwali Sale,No,No,No,2,2,-1.6506836633335027,-0.07657525199025374,-1.223777173883638,1.2227464564327972,High,No,1.2184946072657141,0.008633032968098841,0,-0.6520731015544946,-0.6810221117293875,Increasing,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025,1,9,26,Wednesday,0,69.0,72.0,31.0,56.42857142857143,63.266666666666666,17.145039543622175,58.72752888137504,-0.4492753623188406,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2025-02-27,CUST104373,ORD202304373,P1064,Milton Hom 4,8,7,Kochi,Kerala,South,29,-0.7073805196665838,-0.6389794320361009,0.4022148845900283,1,End of Season Sale,No,No,No,2,3,0.8948986681275416,-0.6863587132469183,-0.11736789617891688,1.5405080095598234,Medium,No,-1.0219858044850718,0.008633032968098841,0,-1.3112846177708088,-0.29444546837356506,Stable,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,2025,1,9,27,Thursday,0,64.0,46.0,41.0,47.142857142857146,62.833333333333336,13.520707222978587,58.71432592175626,-0.34375,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2025-02-27,CUST102936,ORD202302936,P1099,Loreal Beaut 19,7,9,Vijayawada,Andhra Pradesh,South,28,-0.975445480180829,-1.0653144718366743,0.4022148845900283,1,End of Season Sale,No,No,No,2,3,0.33455035617070794,0.600961927183818,-0.5599316072608054,-1.0015844154563869,High,No,-0.6485724025266075,-1.4798209270489548,2,0.9506390828935337,0.658359233885341,Decreasing,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,1,9,27,Thursday,0,42.0,65.0,58.0,49.285714285714285,62.56666666666667,12.419263071457904,58.71187394485087,0.19047619047619047,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2025-02-27,CUST103845,ORD202303845,P1072,Milton Hom 12,8,3,Chennai,Tamil Nadu,South,40,0.3513796481198954,0.9137296981540907,1.6100673908663894,1,Republic Day Sale,No,No,No,2,3,0.36657025971109847,-1.296142174503583,1.6528869481486372,-0.6838228623293606,High,No,-0.32183567581295147,0.5047843529737834,2,-0.10592986605730094,-1.2508076244056843,Increasing,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2025,1,9,27,Thursday,0,40.0,103.0,56.0,52.285714285714285,62.8,17.49965986063957,58.719031531531535,0.6000000000000001,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2025-02-28,CUST101915,ORD202301915,P1098,Loreal Beaut 18,7,9,Vijayawada,Andhra Pradesh,South,46,-0.4329908269672342,-0.7203599966833718,-0.4030201195942124,1,Weekend Flash Sale,No,No,No,2,4,-0.5299870394198354,-0.41534384157728965,1.6528869481486372,-1.6371075217104396,Low,No,1.3585246330001377,-0.4875182870375857,1,-1.1151730983004289,1.2483036512765118,Increasing,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025,1,9,28,Friday,0,82.0,88.0,63.0,58.57142857142857,63.266666666666666,20.54959158440144,58.727221597300336,0.09756097560975618,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2025-02-28,CUST104940,ORD202304940,P1056,Fortune Grocer 16,4,0,Hyderabad,Telangana,South,46,0.17955430095341937,0.23677655526093688,0.4022148845900283,1,Republic Day Sale,No,No,No,2,4,-0.8661960265939356,-1.0928810207513615,-0.7812134628017496,-0.6838228623293606,Medium,No,1.6852613597137944,1.000935672979468,3,0.5094160683992753,-0.028822253306987632,Decreasing,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,1,9,28,Friday,0,50.0,30.0,88.0,51.142857142857146,62.36666666666667,16.242214252050353,58.718424753867794,0.6399999999999999,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2025-03-01,CUST101259,ORD202301259,P1049,Nestle Grocer 9,9,3,Chennai,Tamil Nadu,South,25,0.5788045754001483,0.6059079639593747,0.8048323866821486,1,Weekend Flash Sale,No,No,Yes,3,5,-0.9302358336747165,-1.296142174503583,-0.3386497517198611,-0.3660613092023343,Low,No,1.3585246330001377,1.000935672979468,0,0.5724798182574227,0.07730845092720286,Decreasing,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025,1,9,1,Saturday,1,74.0,86.0,72.0,67.71428571428571,63.0,17.065699377350136,58.735244519392914,-0.027027027027026973,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2025-03-01,CUST101091,ORD202301091,P1097,Lakme Beaut 17,5,8,Lucknow,Uttar Pradesh,North,19,-1.4634493734873837,-1.4707675757938954,0.8048323866821486,1,Weekend Flash Sale,No,No,Yes,3,5,-0.2578178593265162,-0.6186049953295112,1.6528869481486372,0.9049849033057709,Low,No,-0.3685123510577593,-0.9836696070432703,0,0.6129968823255774,-0.27072910988547777,Decreasing,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2025,1,9,1,Saturday,1,72.0,49.0,85.0,65.57142857142857,61.8,18.49195449249141,58.73250913177859,-0.3194444444444444,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2025-03-01,CUST101174,ORD202301174,P1009,Dell Electronic 9,3,5,Kolkata,West Bengal,East,42,1.3326255571918817,1.0046963447151365,0.4022148845900283,1,Great Indian Festival,No,No,Yes,3,5,-0.4339273287986639,0.7364693630186324,-1.4450590294245824,-1.0015844154563869,High,No,0.47166780334878533,-1.4798209270489548,2,-1.4120750002874582,0.6927479536930676,Decreasing,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2025,1,9,1,Saturday,1,72.0,39.0,57.0,72.42857142857143,62.56666666666667,12.726051271010071,58.73883740522325,-0.05555555555555558,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2025-03-01,CUST100194,ORD202300194,P1057,Fortune Grocer 17,4,6,Ahmedabad,Gujarat,West,41,-0.9674203281951391,-0.8314842176335225,0.4022148845900283,1,Weekend Flash Sale,No,No,Yes,3,5,0.8308588610467607,-0.07657525199025374,-1.3344181016541103,0.5872233501787445,High,No,-0.3685123510577593,1.4970869929851525,1,-1.148546657959873,-0.9614680508510195,Increasing,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2025,1,9,1,Saturday,1,49.0,67.0,60.0,69.85714285714286,62.2,15.323495809035172,58.73623595505618,0.4693877551020409,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2025-03-01,CUST103339,ORD202303339,P1069,Philips Hom 9,12,2,Mumbai,Maharashtra,West,42,0.4801802269661922,1.2694967874772598,1.6100673908663894,1,Diwali Sale,No,No,Yes,3,5,-0.9942756407554976,-0.008821534072846556,-0.44929067949033324,-1.0015844154563869,Low,No,1.5919080092241782,0.5047843529737834,3,1.6635384994315627,-1.6877815295486922,Increasing,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2025,1,9,1,Saturday,1,90.0,12.0,82.0,63.142857142857146,63.0,19.794179038533393,58.73151532190048,-0.1777777777777778,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2025-03-02,CUST102693,ORD202302693,P1016,Apple Electronic 16,2,3,Chennai,Tamil Nadu,South,37,1.1733045166077596,0.5674540355340315,-1.6108726258705734,0,No Promotion,No,No,Yes,3,6,1.5673166424757419,-0.07657525199025374,-1.5556999571950545,0.26946179705171824,High,No,-0.4151890263025674,1.4970869929851525,1,0.3828420996574365,1.2050212970357526,Stable,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2025,1,9,2,Sunday,1,88.0,52.0,42.0,72.42857142857143,63.53333333333333,12.567910763224614,58.75413976985686,-0.045454545454545414,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
